ChIJdeVGpDIbdkgRRnIFWNVtxPk,51.5201766,-0.1257126
ChIJudq-_80EdkgROu4n9EAvLV4,51.50982429999999,-0.1291569
ChIJSb2Du1UDdkgRym19AqN4mAU,51.51150139999999,-0.09215409999999997
ChIJVVVVPlADdkgRTMKEvJmii_A,51.50594419999999,-0.0834386
ChIJZdKrO9QEdkgRcqxyifIR5AQ,51.510606,-0.137125
ChIJ3aa-YCkbdkgRo5LPUQzy0hI,51.5204206,-0.1364173
ChIJu_FGltIEdkgRG3he6O7Pr80,51.5135969,-0.1300656
ChIJs-KqoSIFdkgRE3lJjP31_WI,51.49408999999999,-0.1513242
ChIJ-9AX1k0DdkgRm2HJHLH0Fuc,51.50920989999999,-0.0790286
ChIJCXrE4h8FdkgRSUdn_C6LeIk,51.4931838,-0.1409802
ChIJZY2ghN4EdkgRp6dHBG5UL9I,51.4971223,-0.1353711
ChIJ_wTPS8wEdkgRKqeBwxOjgiI,51.51119010000001,-0.1259719
ChIJ6dSIXK0EdkgRFwEEpYfqguo,51.5139247,-0.1051088
ChIJ92efOLoEdkgRu59qek_uvy0,51.5041762,-0.105568
ChIJY3Q2lbocdkgRTmZKLKAurxs,51.5267972,-0.08074239999999999
ChIJK9P-57cEdkgRv1Lg5vwuGm0,51.5054102,-0.1164878
ChIJ7WpSQNUEdkgRvE36EDPJZ-U,51.5136753,-0.1395373
ChIJUw6mrS4FdkgRwZyBsbycWiM,51.50943099999999,-0.146533
ChIJlaOKszAbdkgRBI2t5N3VgcY,51.523999,-0.1230185
ChIJZeil8S4FdkgR7BBcmYCxM-Q,51.5077897,-0.1490248
ChIJfZsneKsEdkgR-4IoQgOLIPA,51.5127545,-0.09970939999999999
ChIJ7WD8eFcDdkgRtRd2GoXtP_Q,51.5049234,-0.09079509999999999
ChIJQWX81SwbdkgRIBvdBumb8RU,51.5166978,-0.1290168
ChIJqSh5TCwbdkgRAMSpZ19OTRA,51.518562,-0.132398
ChIJoa9b2CgFdkgRYtUXZ74elWA,51.5070191,-0.145861
ChIJWeMGnKwEdkgR1QJPv4F0swA,51.513349,-0.09999759999999999
ChIJZV8Y984EdkgRwjpmhVpvxbU,51.50812999999999,-0.12574
ChIJ8Zn_QksDdkgRR19OL-xMnYQ,51.5137617,-0.07562549999999998
ChIJg2ifs88EdkgRmsrIS7SyncU,51.50677379999999,-0.1268628
ChIJDf0BbyobdkgRSsKM_V8Nr5M,51.5183736,-0.140044
ChIJMf1szNQEdkgRm66puK-wWIc,51.5147695,-0.1370536
ChIJP7zFsB8FdkgRn4IyV_CUcj8,51.4930959,-0.1428228
ChIJ90d5wrccdkgRVImXm1vP5p8,51.52417,-0.0713991
ChIJURt2jFIDdkgR6JYmEtRu8ho,51.5129145,-0.0841274
ChIJsSBLx1sbdkgRukvTSGf4zfI,51.5290884,-0.1012492
ChIJT1ILM0YDdkgRmUbfGp6bj5E,51.50346620000001,-0.07308080000000002
ChIJwUD7e60cdkgR3VUYA_JIsdM,51.5172783,-0.08258979999999999
ChIJc_2MaFIDdkgRTXpkREssmhs,51.511637,-0.083229
ChIJkVziIjQbdkgRP_8_94Y7CGk,51.51971510000001,-0.1217495
ChIJNWS5OTYbdkgRJi0vX2kr7QE,51.522065,-0.118712
ChIJ7Vt1CUobdkgRff7n8KNhju8,51.51953160000001,-0.1172847
ChIJycvDI0MDdkgRnniwD1iiPuE,51.49691780000001,-0.0809801
ChIJsfbW9EsDdkgR8aww_XOrzps,51.5116942,-0.0757542
ChIJj2azxCkbdkgRjTcgeL_RwnM,51.52188329999999,-0.1402592
ChIJgyexLVUbdkgR3jWsLykl4XE,51.5150991,-0.0962737
ChIJ2edTAjMbdkgR-0B-9Utq_TQ,51.51720719999999,-0.1256565
ChIJzRcrN00DdkgRa_C_FpJsB7U,51.514311,-0.08046099999999999
ChIJWVDjXVUDdkgRBWKhrW6TV1g,51.5136996,-0.09353960000000001
ChIJn4OigE0bdkgRn6FnyqE_DRc,51.51791679999999,-0.1054751
ChIJaTpPwisFdkgRAvwK_4fl8Xk,51.5109502,-0.1448814
ChIJs3FSBboEdkgRqvLBVbv1Yl0,51.5040179,-0.1105141
ChIJKf7L9tUadkgRJj9iN2E5_EM,51.519181,-0.1412305
ChIJL6C67k0bdkgRT0r5dp2LMv8,51.51927629999999,-0.1067584
ChIJFZjenUsDdkgREsrSlXvrw3Q,51.5122568,-0.0753842
ChIJMxA9jykbdkgRTLqE_8-At-k,51.520512,-0.1390768
ChIJSwpbZCsFdkgRe4uSBd3GNuM,51.5133328,-0.1468484
ChIJJXKgBU4bdkgRDgcjCsgj31E,51.52143760000001,-0.1099092
ChIJCTaRzTAbdkgRw6_hIwlZqfs,51.52354,-0.123626
ChIJXw6MlrQcdkgR11A_CDqDj-Q,51.5164845,-0.07528109999999999
ChIJi6V2LdIEdkgRKsKZVjrv6a8,51.5102675,-0.1319605
ChIJ-f0CnqUEdkgRbL6ay_3zhtY,51.5034191,-0.1026563
ChIJp9EEpzsbdkgR5gst2tph0lI,51.52894329999999,-0.1261751
ChIJ_zd0U58EdkgRLvafnud1vfI,51.4935436,-0.0993396
ChIJnX-TnjIFdkgRrl9xfmB6-oI,51.5133087,-0.1534444
ChIJ3XPI87QEdkgR1gdqSZbnUEs,51.512877,-0.113177
ChIJM6-5BjUbdkgRc4d05MNWavU,51.5175937,-0.1181637
ChIJQWeCq1cDdkgRRbujoFQNFEs,51.5068266,-0.09130069999999998
ChIJYYW0jNcadkgRGKrmKcLJQcw,51.5245083,-0.1424971
ChIJdaRXgWgDdkgRN1k7VnLA8N4,51.49100970000001,-0.08178170000000001
ChIJ80wzmrYcdkgRM7FmF4kHNxg,51.5206421,-0.0745781
ChIJTTF-9LQEdkgRWGrPQTEYB2w,51.51247600000001,-0.11306
ChIJ80yBvbMcdkgRgu3otots7II,51.5183568,-0.0787577
ChIJ0X_QnlcDdkgRXJAdW8Buk8Y,51.50575500000001,-0.09111400000000001
ChIJ_4zMTk0DdkgRXQtbqq49y-E,51.5146378,-0.08097639999999999
ChIJO5fsbSsFdkgRkVm-GUYm3AY,51.5128294,-0.1457948
ChIJ5_72mSoFdkgRnoD5l9Iz2ro,51.5134707,-0.1417024
ChIJhwaCWVUDdkgRD5CkVQOsrEw,51.5143091,-0.0935623
ChIJv6ltDcwEdkgRN2P1ErlcdMI,51.51088559999999,-0.1239602
ChIJYXYLENYadkgRQLLvAoLHVkA,51.5209292,-0.1418872
ChIJr4DAtLEcdkgRg1dFrSv-INA,51.5227936,-0.08046009999999999
ChIJszdoj6gEdkgRGcwR8XwQI8c,51.50502,-0.08973830000000001
ChIJvQQMZU4DdkgRVmMrAWLrFvw,51.50901279999999,-0.0802035
ChIJy7yt6s4EdkgRXlid7Vepfko,51.5082284,-0.1242139
ChIJ07VXGVEbdkgR-F6uaRDsVIM,51.52243499999999,-0.101724
ChIJs3HdHVMDdkgRP-Q2_JrYz1A,51.51327680000001,-0.08525289999999999
ChIJnXwny6ocdkgRTFOMp1TeWmg,51.514987,-0.0924646
ChIJYwxLN9sEdkgRG5EAoR-Hi2Y,51.50080209999999,-0.1297975
ChIJrTux-dYadkgR-fGdnJNZEts,51.52220879999999,-0.1442557
ChIJJ58lflcDdkgRpSnXNmkl0j8,51.504394,-0.09070500000000001
ChIJk7qM_JkEdkgRPkiBUrrhFyg,51.4891265,-0.1054426
ChIJlZNl0kwDdkgRpSx7w9lIYiw,51.5147797,-0.0785702
ChIJRzTlbiAFdkgR53H0l4hE7mk,51.49580689999999,-0.1419694
ChIJE8BTASoFdkgRLvtSVzSErgg,51.5100263,-0.141338
ChIJXTD3UUUDdkgRMvbFeSevFkg,51.5039652,-0.08178669999999999
ChIJL4h3pScbdkgR-k0QZ7xnYy8,51.5276228,-0.1388129
ChIJtclxU60EdkgRe2dM4vVL07w,51.51483259999999,-0.1052589
ChIJ-XU9C7YcdkgRt_pXCWGz00w,51.5206077,-0.0717073
ChIJQ_AGLE0DdkgRd3xIpm9CM7E,51.514729,-0.079876
ChIJp9MH6isbdkgRZAqGL-Tfbsc,51.519145,-0.136588
ChIJUeGR5skcdkgRsYTnAvlyyHk,51.5263009,-0.0774474
ChIJbd6czrkEdkgRe2X_Bwyu8ug,51.50298000000001,-0.111295
ChIJozheih8FdkgRSM_9X9m6Xu0,51.4938983,-0.1421485
ChIJZQRJuC4bdkgRufqOz1F5nIY,51.521367,-0.134275
ChIJS6BIE6MEdkgRX7WwwtPPnhU,51.5177206,-0.1101804
ChIJX7eIgrYcdkgRJtmJIysIZVc,51.52022349999999,-0.0740232
ChIJAQnY4twEdkgRfrkyNVgp-V4,51.496703,-0.1312735
ChIJs8hKgrEcdkgRI1xfWJdrdAE,51.5210445,-0.0794831
ChIJ53O7AzMbdkgR15c_ij46EWY,51.51714299999999,-0.1260449
ChIJIydfoVcbdkgRusN-75YqlFU,51.5239041,-0.09654479999999999
ChIJv0EPfisbdkgRnY8uYXPfy8I,51.51721879999999,-0.1352945
ChIJjS48iBgFdkgRTjrfPAupEfM,51.4932017,-0.1496319
ChIJUaM0CcUadkgRPegvxdWa0rU,51.52718489999999,-0.1554207
ChIJLQhhz9IadkgR-w64k338m-E,51.51552859999999,-0.1507281
ChIJpV0ie1UbdkgRuqFKm-WAfZk,51.5170175,-0.0944574
ChIJa02JOs0EdkgRYMpqzoQ-qNI,51.51395269999999,-0.1271151
ChIJsVLbbrocdkgRWktTPrnlaW4,51.5263468,-0.078188
ChIJySebqVoDdkgRhWH-fhDsmA4,51.504393,-0.08268099999999999
ChIJkQ6vidYEdkgR3l8oTFFaHOc,51.5088912,-0.1378773
ChIJSSrI7cwEdkgRApfKMNJmPgE,51.51307500000001,-0.125022
ChIJvfkmF7McdkgRMoFhkr0fpdU,51.5166009,-0.0790904
ChIJEVS_qjQbdkgRXRKXfQL0Kpc,51.515247,-0.123224
ChIJMWbmM60cdkgRZFYLRllnnns,51.5151563,-0.08390589999999999
ChIJU22spLQcdkgREJJmfqo93MI,51.5158977,-0.0756678
ChIJC3IpOFcDdkgRtRUX0uhY0OI,51.506149,-0.088785
ChIJsyxJ3kgDdkgR4UP9OJyHLBY,51.506933,-0.07485299999999999
ChIJ72sqQrYcdkgRUBNeyba3WSI,51.5201776,-0.07195159999999999
ChIJX2Ioz9IEdkgRjR3YX-AalEE,51.5144593,-0.1309956
ChIJC2C7M9EadkgRvjJIWjIdqlg,51.5220411,-0.1470934
ChIJQ5CtpSwFdkgRvZ0IwGD9QDM,51.5146293,-0.1538258
ChIJz9biqaoEdkgRMvwIZ4xwlO0,51.5144365,-0.09381660000000001
ChIJ_3vAw9EEdkgR2Xu5DfPznoE,51.5083849,-0.1311713
ChIJ4zlu0rAcdkgRekp__a-TD-s,51.5234799,-0.0765729
ChIJAzhSKs0EdkgRfQMlpHkwv98,51.5148308,-0.1264747
ChIJYQD7SLIcdkgRCxwTmp-OcMs,51.518902,-0.079912
ChIJ-8s-jyUFdkgRj14ZQJqdYBI,51.5038936,-0.1491201
ChIJKSfkm5gEdkgRzG9koMSIFMc,51.49560079999999,-0.0996409
ChIJ23Epti4FdkgR8AZgmNDiRm8,51.5083579,-0.1473391
ChIJNdaqLSwFdkgRcp3iqGlL6Ek,51.510359,-0.149765
ChIJgQq8tTobdkgRpyHWE2idZRM,51.5267369,-0.1288678
ChIJh7KuEy4FdkgR42Prm1SCI38,51.5088173,-0.1509759
ChIJLbzwx7IEdkgRBV7lj3nRPG4,51.5032716,-0.1125508
ChIJsciTa0wDdkgRqh7thABahnU,51.5113285,-0.0774942
ChIJteqDE9sEdkgRA4vSCsRFUzI,51.51167299999999,-0.120421
ChIJERQjDUcbdkgRlD-z9n4E7I4,51.5286533,-0.1158372
ChIJrRVXsZkEdkgRsZC4szyAEPU,51.4909328,-0.103538
ChIJVy5KuLAcdkgRB0-CZovhVJs,51.524365,-0.076982
ChIJP-efSFIbdkgRjC3S-uLy6_U,51.5195203,-0.1027614
ChIJ5Xtq2rEcdkgRVvOjvMLxyVA,51.5221266,-0.0817292
ChIJF_gtIrEEdkgRah33HnsVXY8,51.5072075,-0.1102964
ChIJ79435KcEdkgRCdQlzT1KW3Q,51.50399969999999,-0.09490559999999996
ChIJvbgifFIDdkgRx54FLONZcKs,51.51203719999999,-0.08232270000000001
ChIJ3cBtxygFdkgRyDsxmjMl5DY,51.505785,-0.145829
ChIJqYRPtswadkgRlyEHRktnwnU,51.515453,-0.157116
ChIJ0W0XgdEEdkgRXB5OJfUri-4,51.5092608,-0.1319513
ChIJE10grywFdkgRyJA5r-wOlXQ,51.51435619999999,-0.1474691
ChIJQwBrLpkEdkgR6pfiyZQt_n4,51.4906904,-0.09949039999999998
ChIJ1XjGZU0DdkgRy3kYQu2vGrg,51.514985,-0.08014199999999999
ChIJ6cudeSkFdkgRJFUnQGQ3OKo,51.5076125,-0.1421241
ChIJZdCRnKoEdkgRYielHWO0Lt4,51.5129391,-0.09304639999999999
ChIJ2cjoEc0EdkgRNs0j8LonCYg,51.513014,-0.1272764
ChIJ0xoBJ6scdkgRSvUmMB1I1Ro,51.51580629999999,-0.09082729999999999
ChIJMzOz1ssEdkgRscsW4X-XFMs,51.5096272,-0.1202756
ChIJQUq6TVQDdkgRVm553lU1dkE,51.51085,-0.09095009999999999
ChIJPwRFBMwEdkgRO9v6SIxbSTc,51.5101392,-0.1237746
ChIJdZ4_pK0EdkgRuYfEiEkKCoQ,51.5119444,-0.1031699
ChIJ4QIZySEFdkgREDKWkvyKsqA,51.49517729999999,-0.1443092
ChIJudxDgtEEdkgRs7r16041OKc,51.509244,-0.132009
ChIJS4XRk80EdkgRZZTlqj9RD8s,51.5143134,-0.1294743
ChIJmRIXQ1UDdkgRz36PyVXueO0,51.51386,-0.093147
ChIJvZJyRtQEdkgRXb7lEjO3pP8,51.5112473,-0.137102
ChIJ3SvPjykFdkgRolBDGp3vbEM,51.50905100000001,-0.143098
ChIJPVJVmNEEdkgRNtbDFaq89yM,51.50808809999999,-0.1311211
ChIJWeMGnKwEdkgRiSXxVKIG8tk,51.51325000000001,-0.099424
ChIJG86p2UwbdkgRKOmgFputPs0,51.515776,-0.108845
ChIJMQqUKE4bdkgR-sVSYrNi0eU,51.5222536,-0.1059671
ChIJI94DXEMDdkgRd9CwSjUWyrg,51.4988686,-0.08100810000000001
ChIJS3ThEi0bdkgR2x357590DWw,51.51675289999999,-0.1307924
ChIJFVVibFMDdkgRDGQ9y0tyKqg,51.51325689999999,-0.08679529999999999
ChIJl9_NdCwbdkgRpKEhBGIYGmU,51.5188526,-0.1348676
ChIJ_W5H_awcdkgRTP3r5TEQVo0,51.5169602,-0.08526480000000002
ChIJK62piCUFdkgR9syD0Yg7gy4,51.504662,-0.149412
ChIJD8Q88DIbdkgRCqYbC-I1YZM,51.51694310000001,-0.127327
ChIJt_qR2VIDdkgRwHyX_U-qKL8,51.51409899999999,-0.085562
ChIJI_WMYNMEdkgREuNpbTIBexY,51.5136211,-0.1348912
ChIJKbsVLS8FdkgRQkYgPPhQeZU,51.50647799999999,-0.146915
ChIJ9TzpYywbdkgRdmE5M4K3KrM,51.523307,-0.137212
ChIJU-yarVcDdkgRHqVwaZJUCEI,51.5069713,-0.0915549
ChIJV1f_EqYcdkgR88AkxgYHFuw,51.52657689999999,-0.08898499999999998
ChIJ3a_7H7MEdkgRd0j1vzBIE5s,51.513783,-0.108875
ChIJ70l14UwbdkgRa2FkXW98X0k,51.513419,-0.1011898
ChIJ7XlegcsEdkgRp6aw-CQFj10,51.51206199999999,-0.122939
ChIJ5X_QMrMcdkgRNKFLquU00oo,51.5150225,-0.07835969999999999
ChIJB-HKSVcbdkgRdv9R7anEtFs,51.5242378,-0.09929729999999999
ChIJD_-YFuYEdkgRRW8lqYxymug,51.4897368,-0.1300933
ChIJ6UXe79IEdkgR9l942TAJg8k,51.5130161,-0.1311988
ChIJ72B1j9sEdkgR4oV3vGyXZ9Y,51.49942099999999,-0.1336512
ChIJoZQE7K8EdkgRMTHPbTT8DrY,51.5050338,-0.1047245
ChIJKbXjvyEFdkgR8RAIeF0PwXw,51.4952148,-0.1452312
ChIJIxyUGbQcdkgRhlNtEeQxl9g,51.5196236,-0.0762725
ChIJy-xf0VMbdkgRftNiWVHfUW0,51.5198142,-0.102394
ChIJL1pkqdUEdkgRS3MDjg6kzVc,51.51208799999999,-0.138361
ChIJcy2xnFgDdkgRtcSC61fgtZk,51.5011942,-0.093725
ChIJOcIPZ54EdkgR6rVM1PEskns,51.48988730000001,-0.0962747
ChIJgdwWjykbdkgRxa3LIZjZm8A,51.5205889,-0.1389739
ChIJ-1tQJa0EdkgR-lczaEP2CAU,51.51448329999999,-0.1030933
ChIJVRPa8LccdkgRVlyWQSba8LA,51.5253136,-0.07099459999999999
ChIJJXzF3aoEdkgR7eN9fOvWkeE,51.51367330000001,-0.09542130000000001
ChIJnbPT0LkEdkgRAnL5oAxhlUM,51.50417059999999,-0.1138259
ChIJwzr1dCwbdkgRL3za-ese_Dg,51.518716,-0.1348306
ChIJ4fqn-dIEdkgRIHqKDokEyu0,51.51252909999999,-0.1315626
ChIJq_g99SgbdkgR9LEbp2GFwt0,51.5241386,-0.1380807
ChIJ8xYPKtYEdkgRAAgFMOMUJ4s,51.5073198,-0.1408985
ChIJwxzyMNUEdkgRX_ZmJQsYKK8,51.5201667,-0.1340564
ChIJXxYnRGEDdkgRG4CJUnOOZzw,51.4896838,-0.08892630000000001
ChIJD5gje9UadkgR4_wA2E5HiRQ,51.5170077,-0.1414662
ChIJQzHCvLMcdkgR-m66Dh-MRgk,51.517886,-0.07758799999999999
ChIJ_f9TDUkbdkgR7R1T6Vd9uhU,51.52166,-0.113577
ChIJxZXYx7cEdkgRdgAOZ6OHOJw,51.51245699999999,-0.126977
ChIJRUscQqMEdkgRmUCQPOx1npc,51.4938993,-0.09985720000000001
ChIJ_U0GmzAbdkgRhDn_cof_gzg,51.5255623,-0.12565
ChIJlczdNcsEdkgRJZVM1XiaTIA,51.5145998,-0.1217699
ChIJTd52EK8EdkgRcUMM2bGOUZ4,51.50640660000001,-0.101856
ChIJ_5hCrlADdkgRGXR__rO1_yU,51.5133756,-0.1423237
ChIJDcVhHi0FdkgRxKWkZ9G70dY,51.5133384,-0.1499625
ChIJ3yi6qDUbdkgRBBl7d0RCYrQ,51.51782189999999,-0.1196825
ChIJoxTphS4FdkgRlo7DD-ny0Mo,51.509058,-0.149435
ChIJX__2lbIcdkgRPCpSjiwV5LM,51.5161743,-0.08094019999999999
ChIJ32U_fq0cdkgRTbgVc3n1roM,51.5172868,-0.08234100000000001
ChIJv3qVBkkbdkgR_nAHfWcmWZA,51.5224453,-0.114182
ChIJHQwe1lwDdkgRQ3SsjjGJ-BA,51.4966254,-0.0825186
ChIJi2II6dUadkgRLWyHVb5XYdo,51.51918809999999,-0.1421575
ChIJSUq7nKoEdkgRJ9G7Fv0ZEbY,51.5130558,-0.0942458
ChIJqeitilIDdkgRWtCiq_6cDJ0,51.5122162,-0.08368030000000001
ChIJ9fB0vksbdkgR9yXXa5uF-eE,51.5184149,-0.1131034
ChIJl5he88sEdkgRShzZK2n7_yY,51.5109322,-0.1228313
ChIJGYNHibIcdkgRveiA0iBpeVE,51.5172992,-0.08172249999999999
ChIJb4xMRp8EdkgRA-NMrrue-c8,51.492803,-0.09887599999999999
ChIJ1TsWF7ccdkgRLciIXHVKH5g,51.5237077,-0.0739726
ChIJX_CkcCwbdkgRPzlFt8CQ6as,51.5182299,-0.1348041
ChIJxSpjnVUDdkgRgUn5NtDvFvs,51.5123241,-0.09304150000000001
ChIJSw8XA6IEdkgRGSYlB3mVBkA,51.494068,-0.0997859
ChIJI5Xk87ocdkgRTn4_-9_LblQ,51.527112,-0.07969699999999999
ChIJlaOKszAbdkgRCfgcr-y4_mA,51.52369100000001,-0.12304
ChIJcYID0rkEdkgREDzTJY50zfM,51.503072,-0.11179
ChIJE6tmL1IDdkgRK-66_KpaP2g,51.5101514,-0.0843925
ChIJtWbmjbIcdkgRdJDWp0c4NaQ,51.5171518,-0.08123530000000001
ChIJKSucG6gcdkgRMAowWjnJ2Tk,51.524607,-0.0938358
ChIJn_aI6E8bdkgROxNI8vsAuvQ,51.5240315,-0.1066124
ChIJ6SpBaDIbdkgREhTyjYvDSkg,51.5179268,-0.1275079
ChIJkQhKHeAEdkgRJYmYby2kBT0,51.49274800000001,-0.1402339
ChIJE3EZJ1IbdkgRZr-0eD072K0,51.5200633,-0.1039366
ChIJiegdorMcdkgRNHlVIUttLk8,51.517689,-0.0772693
ChIJjeMJk9QEdkgR6iY7FEC1--Y,51.51312449999999,-0.1362213
ChIJu_yTB8EbdkgRbA1Xv2EZiN4,51.52183639999999,-0.08362390000000001
ChIJR7NyUtYEdkgRcDyGmqJvvXs,51.5072971,-0.1387797
ChIJHaVdDdUEdkgRRDlV-jZ6Q1U,51.512925,-0.139364
ChIJIe8qnbAEdkgRXGw2jWaUM1A,51.5044553,-0.109078
ChIJXfrI2VMbdkgROtW_rhK1KCU,51.5200919,-0.1018703
ChIJ2ZYdBEkbdkgRgBUB68LGIOA,51.52245370000001,-0.1141853
ChIJr39QsssEdkgRoO9M4Djw8g0,51.51153830000001,-0.120586
ChIJW5xvHeAEdkgRywrT6Jn4zDo,51.49313919999999,-0.1408354
ChIJ8z1kRK0EdkgRil8Srl4rbW0,51.5140335,-0.1047356
ChIJEYE_3uoEdkgRrOUVfwh2pIQ,51.4914841,-0.1183914
ChIJtVseKTIFdkgRlUsI4hNxtRk,51.50992609999999,-0.1550558
ChIJi8zqqjQbdkgRPXHL3oGaxA8,51.515212,-0.1231714
ChIJR2Iw9jQbdkgR6S0BO01mEa0,51.51777999999999,-0.121383
ChIJU7toBqccdkgRxnBGRRGlhQ8,51.5283694,-0.09163
ChIJT6Q8x7scdkgRYYF18gndamY,51.5290487,-0.07756099999999999
ChIJfzfpjFMDdkgRwNCBXGU9g0E,51.5111946,-0.08755039999999999
ChIJ5_72mSoFdkgRFbNWeT3hqCM,51.5142866,-0.1480046
ChIJcX7qna0EdkgREIEZdrcgGIY,51.5122508,-0.1046659
ChIJrWeBxrccdkgRhdCklXS6mDw,51.5237689,-0.0715794
ChIJqeYp3NIEdkgRl9hMI8pRL8U,51.514229,-0.132764
ChIJsyNMU0UDdkgRdt4WH34fKGM,51.5041211,-0.08213260000000001
ChIJZzdaDS8FdkgRglyllqT19qY,51.50592049999999,-0.1489612
ChIJm_SNRUYDdkgR2rh2ehcU0fY,51.502478,-0.07420700000000001
ChIJZ7ZoP9AEdkgRX_VY-h4p1Lc,51.5064052,-0.1309562
ChIJDaP2Ky4FdkgR7VspCxVWiDk,51.5072938,-0.1523412
ChIJ5x0xOTYbdkgRrqbJFkt8uEI,51.52187780000001,-0.1186975
ChIJ68GvHDUbdkgRSc8VVgRxZ3Q,51.51739,-0.1200033
ChIJgXTXNM0adkgR_cfGQmFzLBc,51.5147449,-0.1537278
ChIJWVe_kVMDdkgRmmLGE-revR0,51.5115024,-0.08716669999999999
ChIJnfyrAuAEdkgRpOJ7HXsiO_w,51.49270929999999,-0.1403609
ChIJf0zu9ccEdkgRyABHukSExoY,51.5072393,-0.1155789
ChIJ1drO7CwFdkgRhFcjET4NRqA,51.5131658,-0.1483421
ChIJG6x0oyEFdkgRwRXzF2Rs_Ro,51.4960116,-0.145003
ChIJcacvSNUEdkgRdyWrGt2zoHs,51.51429009999999,-0.1395407
ChIJczpIS7ccdkgRN4QA5vKjCq4,51.52443230000001,-0.0762942
ChIJoeq-mzAbdkgR1G4vHHvG39U,51.5250219,-0.1253614
ChIJkfwUndQadkgRaWbMsk6-pbA,51.51682479999999,-0.1466737
ChIJ7_J_9FsDdkgRGXB2CXpGnew,51.49951059999999,-0.0867197
ChIJCd0TIqgcdkgRAE0MSzlJaVA,51.52416499999999,-0.09354059999999999
ChIJ20uHxR4FdkgRFH8QXVld8kU,51.4903606,-0.1459109
ChIJ4wQZyEcDdkgR61pd-XJO4z4,51.503281,-0.072832
ChIJURt2jFIDdkgRws_YdiVEX0s,51.51289069999999,-0.08351239999999999
ChIJi2kgdRgFdkgR5PvGbWdhtaI,51.4936407,-0.1510915
ChIJzcam0rAcdkgRKUrilQEPh7c,51.523534,-0.0770327
ChIJOcZWO1sbdkgR3tD2w-gONeQ,51.5287918,-0.1044408
ChIJ5S5HvysFdkgRGwylZ3xn1W8,51.51108809999999,-0.1450063
ChIJpSIoEtUEdkgRXw5Tgqs6pbo,51.51304099999999,-0.13906
ChIJ90d5wrccdkgRd89sIYJ32k0,51.52417,-0.0713991
